[00:00:07.274] Server  LOG     ✓ Ready in 6.1s
[00:02:17.997] Server  LOG     ○ Compiling / ...
[00:02:56.610] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:03:00.245] Server  LOG     ○ Compiling /api/doctors ...
[00:04:05.296] Server  LOG     ○ Compiling /admin ...
[00:04:10.509] Server  LOG     ○ Compiling /api/admin/appointments ...
[00:05:09.956] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:05:13.564] Server  LOG     ○ Compiling /api/doctors ...
[00:05:52.597] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:06:14.515] Server  LOG     ○ Compiling /doctor-portal ...
[00:06:22.646] Server  LOG     ○ Compiling /api/doctor/patients ...
[00:06:45.047] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:06:56.224] Server  LOG     ○ Compiling /landing ...
[00:07:08.664] Server  LOG     ○ Compiling /api/admin/appointments ...
[00:09:45.978] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:09:59.040] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:10:35.549] Server  LOG     ○ Compiling /api/doctors ...
[00:52:01.970] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:52:32.763] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[01:39:26.289] Server  LOG     ○ Compiling /api/appointments ...
[01:40:59.330] Server  LOG     📨 Sending SMS to: "94712986222" "Message:" "Safe Kit Scan Booking Confirmed!\nPatient: Nethmini Herath\nRef: BAC752 | Booking #1\nDoctor: Dr. Jayasundara\nDate: Tue, Mar 31\nTime: 15:45\nRoom: Room 1\nFee: Rs. 2,500\n\nThank you for choosing Safe Kit Scan."
[01:41:02.028] Server  LOG     ✅ SMS API Response: {}
[01:41:10.500] Server  LOG     ○ Compiling /api/doctors ...
[01:41:28.676] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[01:41:32.284] Server  LOG     ○ Compiling /api/admin/appointments ...
[01:41:58.607] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[01:42:15.769] Server  LOG     ○ Compiling /api/login ...
[01:42:24.190] Server  LOG     ○ Compiling /api/doctor/patients ...
[01:42:32.910] Server  LOG     ○ Compiling /session/[id] ...
[01:43:03.099] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[01:44:15.861] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[01:44:15.900] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[01:44:16.015] Browser WARN    The width(-1) and height(-1) of chart should be greater than 0,
       please check the style of container, or the props width(100%) and height(100%),
       or add a minWidth(0) or minHeight(1) or use aspect(undefined) to control the
       height and width.
[01:44:16.015] Browser WARN    The width(-1) and height(-1) of chart should be greater than 0,
       please check the style of container, or the props width(100%) and height(100%),
       or add a minWidth(0) or minHeight(1) or use aspect(undefined) to control the
       height and width.
[01:44:16.015] Browser WARN    The width(-1) and height(-1) of chart should be greater than 0,
       please check the style of container, or the props width(100%) and height(100%),
       or add a minWidth(0) or minHeight(1) or use aspect(undefined) to control the
       height and width.
[01:44:16.016] Browser WARN    The width(-1) and height(-1) of chart should be greater than 0,
       please check the style of container, or the props width(100%) and height(100%),
       or add a minWidth(0) or minHeight(1) or use aspect(undefined) to control the
       height and width.
[01:44:16.016] Browser WARN    The width(-1) and height(-1) of chart should be greater than 0,
       please check the style of container, or the props width(100%) and height(100%),
       or add a minWidth(0) or minHeight(1) or use aspect(undefined) to control the
       height and width.
[01:44:16.016] Browser WARN    The width(-1) and height(-1) of chart should be greater than 0,
       please check the style of container, or the props width(100%) and height(100%),
       or add a minWidth(0) or minHeight(1) or use aspect(undefined) to control the
       height and width.
[01:44:16.016] Browser WARN    The width(-1) and height(-1) of chart should be greater than 0,
       please check the style of container, or the props width(100%) and height(100%),
       or add a minWidth(0) or minHeight(1) or use aspect(undefined) to control the
       height and width.
[01:44:16.016] Browser WARN    The width(-1) and height(-1) of chart should be greater than 0,
       please check the style of container, or the props width(100%) and height(100%),
       or add a minWidth(0) or minHeight(1) or use aspect(undefined) to control the
       height and width.
[01:44:16.016] Browser LOG     🛑 Stopping camera and audio...
[01:44:16.016] Browser LOG     ✅ All media stopped
[01:44:16.902] Browser LOG     🔄 REST poll #1: BPM=0 Temp=25.1 Face=Neutral/0
[01:44:18.167] Browser LOG     Connected to AI Brain
[01:44:19.114] Server  LOG     ○ Compiling /api/doctors ...
[01:54:33.432] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:33.432] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:33.432] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:34.364] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:36.451] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:36.451] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:37.356] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:43.463] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:43.463] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:43.463] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:43.463] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:43.463] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:43.463] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:44.469] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:45.517] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:47.360] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:47.360] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:49.359] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:49.359] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:52.603] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:52.603] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:52.603] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:54.567] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:54.567] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:56.479] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:56.479] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:57.423] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:58.432] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:54:59.419] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:55:00.357] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:55:02.368] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:55:02.369] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:55:05.484] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:55:05.484] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:55:05.484] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:55:06.365] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:55:47.479] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:55:47.479] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:55:47.480] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:55:47.480] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:55:47.480] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:55:47.480] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:55:47.480] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:55:47.480] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:55:47.480] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:55:47.480] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:55:47.480] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:55:47.480] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:55:47.480] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:55:47.480] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:55:47.480] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:55:47.480] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:55:47.480] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:55:47.480] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:55:47.480] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:55:47.480] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:55:47.480] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:55:47.480] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:55:47.480] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:55:47.480] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:55:47.481] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:55:47.481] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:55:47.481] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:55:47.481] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:55:47.481] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:55:47.481] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:55:47.481] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:55:47.481] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:55:47.481] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:55:47.481] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:55:47.481] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:55:47.481] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:55:47.481] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:55:47.481] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:55:47.481] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:55:47.481] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:55:47.481] Browser LOG     ⚠️ Frame skipped: socket not connected
[01:55:48.365] Browser LOG     ⚠️ Frame skipped: socket not connected
[05:07:32.566] Browser LOG     ⚠️ Frame skipped: socket not connected
[05:07:32.566] Browser LOG     ⚠️ Frame skipped: socket not connected
[05:07:32.566] Browser LOG     ⚠️ Frame skipped: socket not connected
[05:07:32.566] Browser LOG     ⚠️ Frame skipped: socket not connected
[05:07:32.566] Browser LOG     ⚠️ Frame skipped: socket not connected
[05:07:32.566] Browser LOG     ⚠️ Frame skipped: socket not connected
[05:07:32.568] Browser LOG     ⚠️ Frame skipped: socket not connected
[05:07:32.568] Browser LOG     ⚠️ Frame skipped: socket not connected
[05:07:32.568] Browser LOG     ⚠️ Frame skipped: socket not connected
[05:07:32.568] Browser LOG     ⚠️ Frame skipped: socket not connected
[05:07:32.569] Browser LOG     ⚠️ Frame skipped: socket not connected
[05:07:32.569] Browser LOG     ⚠️ Frame skipped: socket not connected
[05:07:32.569] Browser LOG     ⚠️ Frame skipped: socket not connected
[05:07:32.569] Browser LOG     ⚠️ Frame skipped: socket not connected
[05:07:32.569] Browser LOG     ⚠️ Frame skipped: socket not connected
[05:07:32.569] Browser LOG     ⚠️ Frame skipped: socket not connected
[05:07:32.569] Browser LOG     ⚠️ Frame skipped: socket not connected
[05:07:32.569] Browser LOG     ⚠️ Frame skipped: socket not connected
[05:07:32.569] Browser LOG     ⚠️ Frame skipped: socket not connected
[05:07:32.569] Browser LOG     ⚠️ Frame skipped: socket not connected
[05:07:45.610] Browser LOG     ⚠️ Frame skipped: socket not connected
[05:07:45.610] Browser LOG     ⚠️ Frame skipped: socket not connected
[05:07:45.610] Browser LOG     ⚠️ Frame skipped: socket not connected
[05:07:45.611] Browser LOG     ⚠️ Frame skipped: socket not connected
[05:07:45.611] Browser LOG     ⚠️ Frame skipped: socket not connected
[05:07:45.612] Browser LOG     ⚠️ Frame skipped: socket not connected
[05:07:45.612] Browser LOG     ⚠️ Frame skipped: socket not connected
[05:07:45.612] Browser LOG     ⚠️ Frame skipped: socket not connected
[05:07:45.612] Browser LOG     ⚠️ Frame skipped: socket not connected
[05:07:45.612] Browser LOG     ⚠️ Frame skipped: socket not connected
[05:07:45.612] Browser LOG     ⚠️ Frame skipped: socket not connected
[05:07:45.613] Browser LOG     ⚠️ Frame skipped: socket not connected
[05:07:45.613] Browser LOG     ⚠️ Frame skipped: socket not connected
[05:07:45.613] Browser LOG     ⚠️ Frame skipped: socket not connected
[05:07:45.613] Browser LOG     ⚠️ Frame skipped: socket not connected
[05:07:45.614] Browser LOG     ⚠️ Frame skipped: socket not connected
[05:07:45.614] Browser LOG     ⚠️ Frame skipped: socket not connected
[05:07:45.615] Browser LOG     ⚠️ Frame skipped: socket not connected
[05:07:45.616] Browser LOG     ⚠️ Frame skipped: socket not connected
[05:07:45.616] Browser LOG     ⚠️ Frame skipped: socket not connected
[05:07:45.617] Browser LOG     ⚠️ Frame skipped: socket not connected
[05:07:45.617] Browser LOG     ⚠️ Frame skipped: socket not connected
[05:07:45.617] Browser LOG     ⚠️ Frame skipped: socket not connected
[05:07:45.617] Browser LOG     ⚠️ Frame skipped: socket not connected
[05:07:45.617] Browser LOG     ⚠️ Frame skipped: socket not connected
[05:07:45.618] Browser LOG     ⚠️ Frame skipped: socket not connected
[05:07:45.618] Browser LOG     ⚠️ Frame skipped: socket not connected
[05:07:45.618] Browser LOG     ⚠️ Frame skipped: socket not connected
[05:07:45.618] Browser LOG     ⚠️ Frame skipped: socket not connected
[05:07:45.619] Browser LOG     ⚠️ Frame skipped: socket not connected
[05:07:45.619] Browser LOG     ⚠️ Frame skipped: socket not connected
[05:07:45.619] Browser LOG     ⚠️ Frame skipped: socket not connected
[05:07:45.619] Browser LOG     ⚠️ Frame skipped: socket not connected
[05:07:45.620] Browser LOG     ⚠️ Frame skipped: socket not connected
[05:07:45.620] Browser LOG     ⚠️ Frame skipped: socket not connected
[05:07:45.620] Browser LOG     ⚠️ Frame skipped: socket not connected
[05:07:45.620] Browser LOG     ⚠️ Frame skipped: socket not connected
[05:07:45.621] Browser LOG     ⚠️ Frame skipped: socket not connected
[05:07:45.621] Browser LOG     ⚠️ Frame skipped: socket not connected
[05:07:45.621] Browser LOG     ⚠️ Frame skipped: socket not connected
[05:07:45.621] Browser LOG     ⚠️ Frame skipped: socket not connected
